Index,Flux1,Temp1,Flux2,Temp2
0,20.420004,32.519997,8.592499,31.699997
1,18.5125,32.57749,9.5025015,31.699997
2,18.305002,32.567497,9.075,31.699997
3,17.585001,32.58999,12.682498,31.7025
4,19.045,32.58999,9.324999,31.702496
5,18.892502,32.599987,9.775,31.712498
6,20.4375,32.599987,9.0875,31.742508
7,19.452503,32.599987,9.992498,31.800003
8,16.857502,32.599987,7.8774996,31.800003
9,17.9375,32.599987,9.2875,31.800003
10,15.475,32.599987,8.0975,31.800003
11,16.897501,32.599987,9.384997,31.800003
12,15.890002,32.599987,8.5875,31.800003
13,16.255,32.60499,7.5,31.800003
14,16.404999,32.642494,7.7624993,31.800003
15,15.525,32.624992,7.987499,31.800003
16,16.855,32.632484,8.0225,31.800003
17,16.592499,32.692497,8.790002,31.800003
18,19.810001,32.699997,8.6,31.84501
19,20.132502,32.697495,11.372499,31.802502
20,20.554996,32.699997,11.367498,31.820002
21,18.614998,32.699997,11.087501,31.855015
22,17.859997,32.699997,11.867498,31.87501
23,17.574999,32.699997,10.8550005,31.897512
24,16.320002,32.699997,8.370001,31.900013
25,17.1125,32.699997,9.24,31.900013
26,16.1075,32.699997,7.5425005,31.900013
27,16.537502,32.699997,8.174999,31.900013
28,16.680002,32.699997,8.5425005,31.900013
29,14.915003,32.699997,7.5325,31.900013
30,14.154997,32.699997,7.252501,31.900013
31,15.812503,32.715,8.925,31.900013
32,16.6775,32.719994,9.422499,31.900013
33,18.555,32.775,8.987501,31.91001
34,17.824999,32.785,8.997499,31.930014
35,17.299995,32.800003,8.54,32
36,17.099998,32.800003,8.377501,32
37,18.092503,32.800003,8.579998,32
38,19.024998,32.800003,8.867499,32
39,19.212502,32.800003,10.099999,32
40,18.537502,32.800003,8.975,32
41,17.6125,32.800003,8.734999,32
42,18.259998,32.800003,9.147499,32
43,17.4975,32.800003,7.894999,32.004997
44,17.569998,32.81501,8.129999,32.042496
45,14.720001,32.810005,7.7950006,32.027496
46,14.172499,32.800003,6.8575006,32.012497
47,14.629997,32.815,7.275,32.03749
48,14.655002,32.832508,8.157499,32.07749
49,14.857498,32.84001,7.6225004,32.092487
50,15.487498,32.842506,8.68,32.09499
51,15.220001,32.840008,7.7424994,32.09749
52,14.470003,32.84751,9.0075,32.08999
53,16.752499,32.875008,8.447499,32.099987
54,18.762497,32.900013,8.557499,32.099987
55,19.3,32.89501,9.119999,32.099987
56,21.1025,32.900013,9.0975,32.099987
57,21.1575,32.900013,9.185001,32.099987
58,22.2475,32.900013,9.112499,32.099987
59,21.177498,32.900013,8.3225,32.099987
60,19.047503,32.900013,9.3675,32.099987
61,15.469998,32.900013,7.094999,32.099987
62,14.354999,32.900013,7.5549994,32.102486
63,14.167499,32.900013,7.0125,32.099987
64,14.022501,32.900013,7.7575006,32.099987
65,16.7325,32.900013,7.31,32.10499
66,17.602503,32.900013,8.4800005,32.10999
67,17.017502,32.900013,8.3725,32.10499
68,15.81,32.900013,7.94,32.122486
69,16.089998,32.90751,7.775,32.13999
70,13.857498,32.91001,8.46,32.162495
71,17.27,32.942505,9.414999,32.194996
72,17.604996,32.9975,9.1224985,32.199997
73,16.734997,32.99,9.4375,32.199997
74,19.2275,32.960007,9.602498,32.192493
75,15.82,32.92751,9.284999,32.16999
76,16.605001,32.9725,7.78,32.199997
77,18.189999,32.989998,8.499998,32.199997
78,17.665,33,8.074999,32.199997
79,17.655003,32.995003,7.859998,32.199997
80,15.6050005,33,7.4700003,32.199997
81,16.43,33,8.547499,32.199997
82,15.3875,33,7.6475,32.199997
83,16.4425,33,8.575001,32.199997
84,18.61,33,9.7875,32.199997
85,20.970003,33,9.167499,32.199997
86,19.9575,33,8.542501,32.202496
87,18.7825,33,7.857498,32.199997
88,17.752499,33,8.08,32.202496
89,17.900005,33,7.7225013,32.202496
90,17.644999,33,7.91,32.199997
91,18.054998,33,9.27,32.199997
92,19.83,33,8.9225,32.199997
93,18.759998,33,10.544999,32.199997
94,17.037502,33,8.9975,32.202496
95,17.532501,33,7.9849997,32.24749
96,18.015001,33.012497,7.5424986,32.2875
97,17.62,33,8.3175,32.287502
98,15.8899975,33.014996,8.315001,32.300003
99,15.37,33.017494,8.320001,32.297504
100,18.747501,33.052494,9.4,32.300003
101,18.412504,33.07249,9.4175005,32.300003
102,18.180004,33.07999,9.462501,32.300003
103,18.235003,33.049995,8.8475,32.300003
104,17.585003,33.07999,8.487499,32.300003
105,16.695004,33.06499,8.65,32.300003
106,16.347502,33.07999,7.932499,32.300003
107,15.9275,33.09249,7.4574995,32.300003
108,17.6725,33.099987,7.71,32.300003
109,16.957499,33.099987,7.475001,32.300003
110,19.579996,33.099987,7.7174997,32.300003
111,18.325,33.099987,7.6899996,32.300003
112,20.747501,33.099987,8.0375,32.332508
113,20.255001,33.099987,8.859999,32.355003
114,20.809996,33.099987,9.145001,32.36751
115,21.0425,33.099987,9.6075,32.37251
116,19.314999,33.099987,10.4275,32.34001
117,21.634998,33.099987,9.604998,32.362514
118,17.802502,33.099987,9.484999,32.39001
119,17.509998,33.099987,10.137499,32.387512
120,16.172503,33.099987,8.045,32.400013
121,16.305002,33.099987,7.87,32.400013
122,15.969998,33.099987,7.607499,32.400013
123,16.88,33.099987,8.7575,32.400013
124,18.274998,33.099987,8.945001,32.400013
125,17.007502,33.099987,9.112498,32.400013
126,16.240002,33.099987,9.3375,32.400013
127,16.7525,33.099987,8.725,32.400013
128,15.1625,33.099987,8.009999,32.400013
129,17.205,33.099987,8.465,32.400013
130,18.625002,33.099987,8.4025,32.400013
131,18.162498,33.099987,8.904999,32.400013
132,19.125,33.099987,7.964999,32.400013
133,19.3875,33.099987,8.4575,32.400013
134,19.225,33.102486,10.5575,32.400013
135,18.427502,33.13499,8.859999,32.400013
136,18.822498,33.099987,10.280001,32.400013
137,19.165,33.119987,9.7125,32.400013
138,18.232502,33.11749,10.7775,32.400013
139,16.58,33.177494,8.562501,32.400013
140,16.632502,33.16749,7.942502,32.400013
141,17.4675,33.16999,9.379999,32.400013
142,18.817497,33.169987,9.507498,32.400013
143,20.1625,33.189995,9.637502,32.400013
144,22.132496,33.192493,10.522498,32.400013
145,19.797503,33.197495,9.9775,32.400013
146,19.002499,33.194996,9.795,32.400013
147,18.522501,33.199993,9.345,32.412514
148,16.494999,33.199993,8.379999,32.41001
149,16.4975,33.199993,8.6175,32.412514
150,16.49,33.199993,11.475001,32.41001
151,16.905,33.199993,10.820002,32.407513
152,16.047503,33.199993,9.579998,32.41751
153,16.432499,33.199993,9.157499,32.43501
154,17.107498,33.199993,8.755,32.4925
155,15.967499,33.199993,8.102499,32.480003
156,16.35,33.199993,8.049999,32.5
157,18.202501,33.199993,9.294999,32.49
158,18.850002,33.199993,11.079999,32.482506
159,20.762499,33.199993,10.097502,32.5
160,19.537502,33.199993,10.607501,32.480003
161,17.9975,33.199993,9.749998,32.5
162,17.169998,33.199993,9.324999,32.5
163,17.3475,33.199993,8.705,32.5
164,17.8625,33.199993,7.622499,32.5
165,16.989996,33.199993,9.362501,32.5
166,17.727505,33.199993,10.322499,32.5
167,16.3075,33.199993,11.970001,32.495003
168,14.770002,33.199993,8.192499,32.5
169,15.745,33.199993,7.9275002,32.5
170,15.455002,33.199993,7.7074995,32.5
171,19.357498,33.20249,8.4625,32.5
172,21.797499,33.199993,10.627501,32.4975
173,22.785,33.204994,10.7025,32.5
174,22.480001,33.199993,11.2925,32.5
175,17.9175,33.202496,11.509998,32.5
176,16.48,33.2125,8.637501,32.5
177,14.882497,33.22999,6.8174987,32.5
178,17.005001,33.2825,7.6825004,32.5
179,16.1825,33.282497,8.45,32.5
180,17.119999,33.280006,9.385,32.5
181,15.765002,33.290005,8.5925,32.5
182,14.532501,33.295006,8.219999,32.5
183,14.74,33.287506,7.202501,32.5
184,14.827502,33.297504,8.195,32.5025
185,14.857501,33.300007,7.3550005,32.5
186,14.157499,33.300007,7.0325,32.5
187,12.8675,33.300007,7.0475006,32.5
188,13.562498,33.300007,8.2875,32.51
189,20.817503,33.300007,18.572504,32.527496
190,14.204997,33.300007,7.9275007,32.569992
191,19.044994,33.300007,9.577499,32.584988
192,18.412502,33.300007,8.799998,32.567486
193,20.062498,33.200005,9.7875,32.594982
194,14.955002,32.852505,8.5025,32.699997
195,13.75,32.900013,7.6925,32.699997
196,13.575002,32.900013,6.785001,32.699997
197,14.957501,32.900013,7.0175004,32.699997
198,17.475002,32.907513,7.0699997,32.699997
199,18.812498,32.9775,7.9325013,32.699997
200,18.615002,32.9975,8.5,32.699997
201,15.462502,33,7.6924996,32.699997
202,12.994998,33,6.9424996,32.699997
203,12.515,33,6.9175005,32.699997
204,13.924998,33.0025,6.9725,32.699997
205,15.137502,33.057495,6.934999,32.699997
206,16.510002,33.0225,7.209999,32.699997
207,16.569998,33.08249,6.8599997,32.699997
208,14.3625,33.099987,7.4299994,32.699997
209,13.462502,33.099987,7.0074997,32.699997
210,13.225,33.099987,6.6149993,32.699997
211,14.26,33.099987,6.3299994,32.699997
212,15.33,33.099987,6.8575006,32.699997
213,15.950002,33.102486,6.6850004,32.699997
214,15.285002,33.117485,7.087499,32.699997
215,14.442502,33.12499,7.852501,32.699997
216,13.5875,33.187492,7.5500007,32.699997
217,13.2925005,33.182495,6.8625016,32.699997
218,13.505002,33.199993,7.0525002,32.699997
219,14.765002,33.199993,6.7225,32.699997
220,14.977501,33.199993,7.222501,32.699997
221,12.37,33.199993,6.8475,32.699997
222,11.367502,33.199993,6.37,32.699997
223,11.197499,33.199993,6.45,32.699997
224,12.585001,33.199993,6.575,32.699997
225,13.95,33.199993,7.4574995,32.699997
226,15.8324995,33.20249,8.8475,32.699997
227,15.740003,33.202496,8.932499,32.699997
228,15.352499,33.265007,9.48,32.699997
229,13.822499,33.29001,8.54,32.699997
230,13.277499,33.29001,8.189999,32.699997
231,12.6075,33.297504,8.295,32.699997
232,12.777501,33.300007,7.452501,32.699997
233,14.1225,33.300007,7.0699997,32.699997
234,14.987498,33.300007,7.935,32.699997
235,13.547501,33.300007,7.6325006,32.699997
236,11.085,33.300007,6.1724997,32.699997
237,9.73,33.300007,5.7449994,32.699997
238,10.155001,33.300007,5.5625,32.699997
239,12.514999,33.300007,6.14,32.699997
240,14.887499,33.310005,6.6125,32.699997
241,16.724998,33.32501,7.702501,32.699997
242,16.522501,33.332504,9.3925,32.699997
243,16.170002,33.340008,10.32,32.699997
244,13.257502,33.36001,7.7575006,32.699997
245,12.554999,33.342506,6.6850004,32.699997
246,12.482497,33.382507,6.8050003,32.699997
247,13.4175005,33.392513,6.8950005,32.699997
248,14.817499,33.400013,8.1,32.699997
249,14.815001,33.400013,9.32,32.699997
250,13.8125,33.397514,8.565001,32.699997
251,13.932501,33.400013,7.0175004,32.699997
252,12.665,33.400013,6.0525,32.699997
253,11.995,33.400013,6.3,32.699997
254,12.1875,33.400013,6.917501,32.699997
